branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,CAPE COD KETTLE CHIPS TUSCAN HERB INFUSED SEASALT,United States,"INGREDIENTS: POTATOES, VEGETABLE OIL (CANOLA, SAFFLOWER, SOYBEAN AND/OR SUNFLOWER), TUSCAN HERB SEASONING INFUSED SALT [SALT, SPICE EXTRACTS (INCLUDING OREGANO, BASIL, ROSEMARY, FENNEL, TARRAGON), BERGAMOT, GARLIC AND ONION OILS].","[10.338341, 1.5047343, 4.096138, 19.788668, 4.342911, 3.0724218, 7.6556926, 7.344713, 8.124337, 5.8105187]","['potatoes', 'vegetable oil', 'tuscan herb seasoning infused salt']","['potatoes', 'vegetable oil', 'tuscan herb seasoning infused salt']","['POTATO', 'OIL, VEGETABLE', 'tuscan herb seasoning infused salt']","['POTATO', 'OIL, VEGETABLE']",3,2,True,1.0
Snacks,Zee Zees Ranch Wheat Crackers 0.8 oz,United States,"Whole Wheat Flour, Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine, Riboflavin, Folic Acid), Soybean Oil, Sugar, Salt, Tomato Powder, Baking Soda, Ammonium Bicarbonate, Garlic Powder, Onion Powder, Citric Acid, Buttermilk Flavor, Cream of Tartar, Sodium Acid Pyrophosphate, Dillweed, Parsley, Basil, Black Pepper, Dough Conditioner (Enzymes), Sodium Sulfate.","[6.1273346, 5.19018, 4.0256, 2.8407066, 4.088101, 7.3755026, 1.4833219, 3.509915, 7.6075277, 6.4355416]","['whole wheat flour', 'enriched flour', 'soybean oil', 'sugar', 'salt', 'tomato powder', 'baking soda', 'ammonium bicarbonate', 'garlic powder', 'onion powder', 'citric acid', 'buttermilk flavor', 'cream of tartar', 'sodium acid pyrophosphate', 'dillweed', 'parsley', 'basil', 'black pepper', 'dough conditioner', 'sodium sulfate']","['whole wheat flour', 'enriched flour', 'soybean oil', 'sugar', 'salt', 'tomato powder', 'baking soda', 'ammonium bicarbonate', 'garlic powder', 'onion powder', 'citric acid', 'buttermilk flavor', 'cream of tartar', 'sodium acid pyrophosphate', 'dillweed', 'parsley', 'basil', 'black pepper', 'dough conditioner', 'sodium sulfate']","['WHEAT FLOUR, WHOLE-GRAIN', 'enriched flour', 'OIL, SOYBEAN', 'SUCROSE', 'SODIUM CHLORIDE', 'TOMATO, DRIED', 'SODIUM BICARBONATE', 'AMMONIUM BICARBONATE', 'GARLIC, DRIED', 'ONION, DRIED', 'CITRIC ACID', 'buttermilk flavor', 'POTASSIUM ACID TARTRATE', 'SODIUM ACID PYROPHOSPHATE', 'DILL', 'PARSLEY', 'BASIL', 'BLACK PEPPER', 'dough conditioner', 'SODIUM SULFATE']","['WHEAT FLOUR, WHOLE-GRAIN', 'OIL, SOYBEAN', 'SUCROSE', 'SODIUM CHLORIDE', 'TOMATO, DRIED', 'SODIUM BICARBONATE', 'GARLIC, DRIED', 'ONION, DRIED', 'PARSLEY', 'BLACK PEPPER']",20,10,True,1.0
Snacks,Gardetto's Aged Cheddar Snack Mix,United States,"Ingredients: Enriched Flour (wheat flour, niacin, iron, riboflavin, thiamin mononitrate, folic acid), Vegetable Oil (canola, sunflower, soybean, high oleic soybean, palm, fractionated palm and/or palm olein), Rye Flour, Cheddar Cheese (milk, salt, enzymes, cheese cultures, annatto [color]), Corn Maltodextrin, Salt. Contains 2% or less of: Yeast, Sugar, Color (paprika extract, turmeric extract, annatto extract, caramel color), Natural Flavor, Garlic Powder, Monosodium Glutamate, Leavening (yeast, baking soda), Onion Powder, Enzymes, Corn Syrup, Disodium Phosphate, Barley Malt Extract, Rye Flour, Lactic Acid, Blue Cheese (milk, cheese cultures, salt, enzymes), Whey, Fumaric Acid, Caraway, Sodium Diacetate. Freshness Preserved by BHT. ","[7.163793, 5.0494604, 4.8134127, 3.330063, 4.6997776, 6.4043293, 1.5815423, 4.2029395, 7.0984206, 6.5999613]","['enriched flour', 'vegetable oil', 'rye flour', 'cheddar cheese', 'corn maltodextrin', 'salt', 'yeast', 'sugar', 'color', 'natural flavor', 'garlic powder', 'monosodium glutamate', 'leavening', 'onion powder', 'enzymes', 'corn syrup', 'disodium phosphate', 'barley malt extract', 'lactic acid', 'blue cheese', 'whey', 'fumaric acid', 'caraway', 'sodium diacetate', 'freshness preserved by bht']","['enriched flour', 'vegetable oil', 'rye flour', 'cheddar cheese', 'corn maltodextrin', 'salt', 'yeast', 'sugar', 'color', 'natural flavor', 'garlic powder', 'monosodium glutamate', 'leavening', 'onion powder', 'enzymes', 'corn syrup', 'disodium phosphate', 'barley malt extract', 'lactic acid', 'blue cheese']","['enriched flour', 'OIL, VEGETABLE', 'RYE FLOUR', 'cheddar cheese', 'MALTODEXTRIN', 'SODIUM CHLORIDE', 'YEAST', 'SUCROSE', 'ARTIFICIAL COLOR', 'FLAVOR', 'GARLIC, DRIED', 'MONOSODIUM GLUTAMATE', 'leavening', 'ONION, DRIED', 'ENZYMES', 'CORN SYRUP', 'SODIUM PHOSPHATE, DIBASIC', 'MALT SYRUP (MALT EXTRACT)', 'LACTIC ACID', 'blue cheese']","['OIL, VEGETABLE', 'SODIUM CHLORIDE', 'SUCROSE', 'GARLIC, DRIED', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'CORN SYRUP', 'MALT SYRUP (MALT EXTRACT)']",20,8,False,0.8
Snacks,"Angie's BOOMCHICKAPOP Real Butter Popcorn, 4.4 oz.",United States,"Popcorn, Clarified Butter, Non-GMO Sunflower Oil and/or Non-GMO Canola Oil, Sea Salt. CONTAINS: MILK.","[10.484204, 7.371456, 4.06221, 1.4981594, 2.9968984, 8.009524, 3.9504058, 3.7808836, 2.072034, 8.828547]","['popcorn', 'clarified butter', 'non-gmo sunflower oil and/or non-gmo canola oil', 'sea salt', 'milk']","['popcorn', 'clarified butter', 'non-gmo sunflower oil and/or non-gmo canola oil', 'sea salt', 'milk']","['popcorn', 'BUTTER OIL', 'non-gmo sunflower oil and/or non-gmo canola oil', 'SEA SALT', 'MILK, WHOLE']",['SEA SALT'],5,1,False,1.0
Snacks,"Angie's BOOMCHICKAPOP Hot Cocoa Marshmallow Flavored Kettle Corn Popcorn, 4.5 oz.",United States,"Cane Sugar, Popcorn, Sunflower Oil, Palm Kernel Oil, Cocoa Powder, Salt, Whole Milk Powder, Nonfat Dry Milk, Soy Lecithin, Natural Flavors. CONTAINS: MILK, SOY.","[10.521536, 7.3665724, 4.145096, 1.3668292, 2.951916, 8.005785, 3.7560434, 3.6617138, 2.2513824, 8.87334]","['cane sugar', 'popcorn', 'sunflower oil', 'palm kernel oil', 'cocoa powder', 'salt', 'whole milk powder', 'nonfat dry milk', 'soy lecithin', 'natural flavor', 'milk', 'soy']","['cane sugar', 'popcorn', 'sunflower oil', 'palm kernel oil', 'cocoa powder', 'salt', 'whole milk powder', 'nonfat dry milk', 'soy lecithin', 'natural flavor', 'milk', 'soy']","['SUCROSE', 'popcorn', 'OIL, SUNFLOWER', 'OIL, PALM KERNEL', 'COCOA POWDER', 'SODIUM CHLORIDE', 'MILK, WHOLE, DRIED', 'MILK, NONFAT, DRIED', 'SOY LECITHIN', 'FLAVOR', 'MILK, WHOLE', 'soy']","['SUCROSE', 'OIL, SUNFLOWER', 'COCOA POWDER', 'SODIUM CHLORIDE', 'MILK, NONFAT, DRIED']",12,5,True,1.0
Snacks,"Angie's BOOMCHICKAPOP Cheddar Cheese Popcorn, 4.5 oz.",United States,"Popcorn, Non-GMO Sunflower Oil and/or Non-GMO Canola Oil, Cheese Seasoning (Whey, Cheddar Cheese [Pasteurized Milk, Salt, Cheese Cultures, Enzymes], Buttermilk, Salt, Cultured Whole Milk, Nonfat Dry Milk, Paprika Extract [for color], Lactic Acid, Natural Flavor). CONTAINS: MILK.","[9.66977, 5.8606796, 6.738779, 4.3482018, 5.033285, 4.4255447, 1.5900966, 5.6686683, 4.8478875, 6.3050222]","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'cheese seasoning', 'milk']","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'cheese seasoning', 'milk']","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'cheese seasoning', 'MILK, WHOLE']",[],4,0,False,1.0
Snacks,"Angie's BOOMCHICKAPOP Sweet & Salty Kettle Corn Popcorn, 2.25 oz.",United States,"Popcorn, Non-GMO Sunflower Oil and/or Non-GMO Canola Oil, CaneSugar,Sea Salt.","[10.489163, 7.358058, 4.0674024, 1.5187837, 3.0118606, 7.9677734, 3.938178, 3.7915359, 2.088734, 8.797759]","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'canesugar', 'sea salt']","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'canesugar', 'sea salt']","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'SUCROSE', 'SEA SALT']","['SUCROSE', 'SEA SALT']",4,2,False,1.0
Snacks,"Angie's BOOMCHICKAPOP White Cheddar Popcorn, 4.5 oz.",United States,"Popcorn, Non-GMO Sunflower Oil and/or Non-GMO Canola Oil, Whey, Buttermilk, Cheddar Cheese Powder (Cultured Milk, Salt, Enzymes), Salt, Natural Flavor, Milk, Lactic Acid. CONTAINS: MILK.","[9.671061, 5.861209, 6.7414165, 4.350189, 5.0345216, 4.4259977, 1.5873369, 5.668988, 4.84952, 6.302749]","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'whey', 'buttermilk', 'cheddar cheese powder', 'salt', 'natural flavor', 'milk', 'lactic acid']","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'whey', 'buttermilk', 'cheddar cheese powder', 'salt', 'natural flavor', 'milk', 'lactic acid']","['popcorn', 'non-gmo sunflower oil and/or non-gmo canola oil', 'WHEY', 'BUTTERMILK', 'cheddar cheese powder', 'SODIUM CHLORIDE', 'FLAVOR', 'MILK, WHOLE', 'LACTIC ACID']","['WHEY', 'BUTTERMILK', 'SODIUM CHLORIDE']",9,3,False,1.0
Snacks,Chex Mix Cookies & Cream Muddy Buddies,United States,"Degermed Yellow Corn Meal, Sugar, Palm and/or Palm Kernel Oil, Dextrose, Cocoa Powder, Modified Food Starch. Contains 2% or less of: Salt, Color Added, Soy Lecithin, Maltodextrin, Milk Powder, Distilled Monoglycerides, Baking Soda, Natural and Artificial Flavor, Yellow Corn Flour, Freshness Preserved by Calcium Propionate.","[9.491865, 4.76361, 5.322733, 3.1823792, 4.844075, 5.49248, 0.74943954, 4.618098, 6.117862, 6.9163523]","['degermed yellow corn meal', 'sugar', 'palm and/or palm kernel oil', 'dextrose', 'cocoa powder', 'modified food starch', 'salt', 'color added', 'soy lecithin', 'maltodextrin', 'milk powder', 'distilled monoglycerides', 'baking soda', 'natural and artificial flavor', 'yellow corn flour', 'freshness preserved by calcium propionate']","['degermed yellow corn meal', 'sugar', 'palm and/or palm kernel oil', 'dextrose', 'cocoa powder', 'modified food starch', 'salt', 'color added', 'soy lecithin', 'maltodextrin', 'milk powder', 'distilled monoglycerides', 'baking soda', 'natural and artificial flavor', 'yellow corn flour', 'freshness preserved by calcium propionate']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'palm and/or palm kernel oil', 'DEXTROSE', 'COCOA POWDER', 'FOOD STARCH, MODIFIED', 'SODIUM CHLORIDE', 'ARTIFICIAL COLOR', 'SOY LECITHIN', 'MALTODEXTRIN', 'MILK, WHOLE, DRIED', 'MONOGLYCERIDES', 'SODIUM BICARBONATE', 'FLAVOR', 'CORN FLOUR', 'CALCIUM PROPIONATE']","['DEGERMINATED CORN MEAL', 'SUCROSE', 'DEXTROSE', 'COCOA POWDER', 'SODIUM CHLORIDE', 'SODIUM BICARBONATE', 'CORN FLOUR']",16,7,True,1.0
Snacks,Betty Crocker Gabby Dollhouse Fruit Snacks 10 Count,United States,"Corn Syrup, Sugar, Modified Corn Starch, Apple Juice Concentrate. Contains 2% or less of: Citric Acid, Sodium Citrate, Fruit Pectin, Malic Acid, Vitamin C (ascorbic acid), Sunflower and/or Canola Oil, Color (vegetable juice, spirulina extract, turmeric extract, fruit juice, annatto extract), Natural Flavor, Carnauba Wax.Adds A Trivial Amount Of Fat","[10.761859, 5.9179597, 3.6438432, 4.4471455, 4.4818835, -6.769423, 6.0093307, 5.665421, 5.8525977, 5.0573187]","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['corn syrup', 'sugar', 'modified corn starch', 'apple juice concentrate', 'citric acid', 'sodium citrate', 'fruit pectin', 'malic acid', 'vitamin c', 'sunflower and/or canola oil', 'color', 'natural flavor', 'carnauba wax', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE', 'CITRIC ACID', 'TRISODIUM CITRATE', 'fruit pectin', 'MALIC ACID', 'ASCORBIC ACID', 'sunflower and/or canola oil', 'ARTIFICIAL COLOR', 'FLAVOR', 'CARNAUBA WAX', 'adds a trivial amount of fat']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'APPLE JUICE CONCENTRATE']",14,4,True,1.0
