branded_food_category,description,market_country,"OIL, VEGETABLE",SODIUM CHLORIDE,POTATO,SUCROSE,SEA SALT,"ONION, DRIED","GARLIC, DRIED",CORN,"OIL, SUNFLOWER",DEXTROSE,WHEY,"TOMATO, DRIED",CORN STARCH,MONOSODIUM GLUTAMATE,RICE FLOUR,"OIL, CANOLA","POTATO, DRIED",POTATO STARCH,BUTTERMILK,CHEDDAR CHEESE,PAPRIKA,"CORN MEAL, WHOLE-GRAIN","WHEAT FLOUR, ENRICHED","OIL, PALM",CORN FLOUR,CORN SYRUP,WHEAT FLOUR,ENRICHED FLOUR,"OIL, CORN","CORN STARCH, MODIFIED",LACTOSE,HOT PEPPER,SOUR CREAM,"OIL, SOYBEAN",SODIUM BICARBONATE,"MILK, NONFAT","HOT PEPPER, DRIED",BROWN RICE FLOUR,TURMERIC,BROWN SUGAR,TAPIOCA STARCH,"SPINACH, DRIED",ROMANO CHEESE,MALT SYRUP (MALT EXTRACT),CORN SYRUP SOLIDS,"OIL, COTTONSEED",SUNFLOWER AND SAFFLOWER OIL,PARSLEY,BUTTER,POTATO FLOUR,"MILK, NONFAT, DRIED",LEAVENING,GARLIC,"OIL, HIGH OLEIC SUNFLOWER",SUNFLOWER AND CANOLA OIL,POTASSIUM CHLORIDE,ONION,CANOLA AND SUNFLOWER OIL,SWEET POTATO,MALT,FRUCTOSE,EXPELLER PRESSED CANOLA OIL AND SAFFLOWER OIL AND SUNFLOWER OIL,"PARSLEY, DRIED",CORN MASA FLOUR,SESAME SEED,LINSEED,"BUTTERMILK, DRIED","BEETROOT, DRIED",CHIA SEED,BLACK PEPPER,"OIL, OLIVE",DEGERMINATED CORN FLOUR,DEGERMINATED CORN MEAL,"WHEY, DRIED",SUNFLOWER SEED,HONEY,ROCK SALT,MOLASSES,CHICKPEA FLOUR,KALE,SWEET PEPPER,"WHEAT FLOUR, WHOLE-GRAIN","OIL, COCONUT","SWEET PEPPER, DRIED",CREAM,safflower and sunflower and canola oil,PEAS,peanut butter,CARROT,WHEAT,ground yellow corn,CHICKPEA,Rice,enriched corn meal,Lemon juice,QUINOA GRAIN,"HONEY, DRIED",organic blue corn,PLANTAIN,"OAT FLOUR, WHOLE-GRAIN","OIL, AVOCADO",sunflower oil and corn oil,CASSAVA FLOUR,WHEAT STARCH,CINNAMON,BROWN RICE,APPLE JUICE CONCENTRATE,sunflower oil and safflower oil,tapioca malt syrup,lime,WHEAT GLUTEN,TOMATO PASTE,"MOLASSES, DRIED","BARLEY FLOUR, MALTED","MILK, NONFAT, CULTURED",COCOA POWDER,"OIL, OLIVE, EXTRA VIRGIN",GREEN BEAN,Rye flour,peanut oil or a blend of peanut oil,CASHEW NUT,TOMATO,"OIL, PEANUT",organic tomato powder,CASSAVA,BUTTERMILK SOLIDS,peanut oil or a blend of peanut oil and canola,Taro,organic sunflower and organic safflower oil,"OIL, SAFFLOWER",organic cheddar cheese,unbleached enriched wheat flour,organic sunflower oil and organic safflower oil
Snacks,CAPE COD KETTLE CHIPS TUSCAN HERB INFUSED SEASALT,United States,0.532110549491747,0.0,0.8877012436040409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,Zee Zees Ranch Wheat Crackers 0.8 oz,United States,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322162410670335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322159395720116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,Gardetto's Aged Cheddar Snack Mix,United States,0.5322040735670833,0.06661618327794883,0.0,0.06661671684260195,0.0,0.0,0.06661672325581029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,"Angie's BOOMCHICKAPOP Real Butter Popcorn, 4.4 oz.",United States,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,"Angie's BOOMCHICKAPOP Hot Cocoa Marshmallow Flavored Kettle Corn Popcorn, 4.5 oz.",United States,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,"Angie's BOOMCHICKAPOP Cheddar Cheese Popcorn, 4.5 oz.",United States,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,"Angie's BOOMCHICKAPOP Sweet & Salty Kettle Corn Popcorn, 2.25 oz.",United States,0.0,0.0,0.0,0.3543840328709405,0.0008295391701388638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,"Angie's BOOMCHICKAPOP White Cheddar Popcorn, 4.5 oz.",United States,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.675725137464384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35045023930098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,Chex Mix Cookies & Cream Muddy Buddies,United States,0.0,3.86343703596972e-14,0.0,2.3484396389637606e-16,0.0,0.0,0.0,0.0,0.0,6.095597084181575e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646241591880195e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638171328371936e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46337854772985826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6771457934201456e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snacks,Betty Crocker Gabby Dollhouse Fruit Snacks 10 Count,United States,0.0,0.0,0.0,0.07189158376495886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07189158376495886,0.0,0.0,0.0,0.07189158376495887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718915837649589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
