Nutrient,FeatureSet,Model,Filter,R2,RMSE,MAE,MAPE,SMAPE
Calcium(mg),nut8,XGBRegressor,strict,0.5101247770131861,22.276451907747777,10.872838630783754,3508112.6904140427,73.14578359219706
Calcium(mg),nut8,XGBRegressor,all,0.35230982979990855,44.55930398371556,19.00055350094687,7646932.450119698,105.64410155687342
Calcium(mg),nut8+binary,XGBRegressor,strict,0.7956728100781594,14.38687146648837,7.342774436610644,3265730.201143353,68.97985577461846
Calcium(mg),nut8+binary,XGBRegressor,all,0.35839469042914696,44.349499211570546,19.532267531120155,7219887.1070150575,108.88623509080915
Calcium(mg),nut8+score,XGBRegressor,strict,0.7640634377179949,15.459694447905989,7.546386568761263,3606953.1694740034,68.94436806348173
Calcium(mg),nut8+score,XGBRegressor,all,0.32858093852423254,45.36820314112631,20.497434663839,7375253.647005967,111.32553458142316
Calcium(mg),nut8+umap_10,XGBRegressor,strict,0.7500950634212615,15.91075176529855,8.171240047719635,1586444.5846613534,74.53891779403725
Calcium(mg),nut8+umap_10,XGBRegressor,all,0.44212251812653747,41.35463209372411,19.098990934792646,7259735.674486296,107.60936602451811
Fiber(g),nut8,XGBRegressor,strict,0.9012423086778205,0.8974969342397704,0.4312599169548417,27312.537581589186,17.25354841239598
Fiber(g),nut8,XGBRegressor,all,0.5472785342210899,1.706479894321532,0.9516450099314946,139107.0059521335,38.37926474069303
Fiber(g),nut8+binary,XGBRegressor,strict,0.9106445912660113,0.853705210726346,0.3988243026288654,14574.255136317084,17.174479229320696
Fiber(g),nut8+binary,XGBRegressor,all,0.5146526954273554,1.766899888410979,0.9990198831829286,130191.31074489023,40.09873949580389
Fiber(g),nut8+score,XGBRegressor,strict,0.9197697208969117,0.8089406522421333,0.3787639677280285,6859.782004460851,16.708295792470622
Fiber(g),nut8+score,XGBRegressor,all,0.5587378704966129,1.6847441636510412,0.9381437455397823,123522.62447808096,37.73827440652717
Fiber(g),nut8+umap_10,XGBRegressor,strict,0.9191288469619011,0.812165106933335,0.40136835863355735,3610.0791303569104,15.624392389746195
Fiber(g),nut8+umap_10,XGBRegressor,all,0.6518835319785438,1.4964007477685692,0.8345428398037834,143508.929003631,31.05438584789154
Iron(mg),nut8,XGBRegressor,strict,0.670847915077125,0.5560071218294179,0.25103536842238217,44631.63160889594,31.037553347481108
Iron(mg),nut8,XGBRegressor,all,-0.20490817028132935,1.5403117538350142,0.5923741229664707,25206.113534808188,33.4007044919044
Iron(mg),nut8+binary,XGBRegressor,strict,0.7027496432004543,0.5283761931783586,0.19154932192480953,31391.288170956956,26.39868723733869
Iron(mg),nut8+binary,XGBRegressor,all,0.6445309037944804,0.8366283554096898,0.4642889578728088,26587.47481256507,28.214156286623172
Iron(mg),nut8+score,XGBRegressor,strict,0.7255441232369699,0.5077130384121713,0.1805129401559834,39055.61372980852,24.170116528389034
Iron(mg),nut8+score,XGBRegressor,all,0.26218678071362356,1.205326960539993,0.5443000656635277,22884.74092914097,29.28980826819434
Iron(mg),nut8+umap_10,XGBRegressor,strict,0.6787479319767885,0.5492942024956445,0.2241912575383655,44963.98868198247,27.091395041813488
Iron(mg),nut8+umap_10,XGBRegressor,all,0.39250049231669326,1.0937161372792432,0.43281209917941854,20337.901400663763,25.382578241948973
