Nutrient,FeatureSet,Filter,R2,RMSE,MAE,SMAPE
Calcium(mg),ing_pred,strict,-2.4811,67.2727,35.804,107.5731
Calcium(mg),nut8,all,0.7754,37.4901,5.2518,62.8252
Calcium(mg),nut8,strict,0.9996,0.701,0.1257,63.4868
Calcium(mg),nut8+binary,all,0.1497,72.9509,24.282,81.2449
Calcium(mg),nut8+binary,strict,0.6578,21.0908,11.0554,79.8885
Calcium(mg),nut8+score,all,0.1025,74.9479,24.9481,83.2361
Calcium(mg),nut8+score,strict,0.6484,21.3795,11.8973,79.6401
Calcium(mg),nut8+umap_10,all,0.0918,75.3959,27.6964,83.6652
Calcium(mg),nut8+umap_10,strict,0.5946,22.9564,13.343,81.9773
Carbohydrate(g),ing_pred,strict,-20.1472,49.7517,46.327,118.3261
Cholesterol(mg),ing_pred,strict,-0.1128,13.7822,4.2148,185.4438
Energy(kcal),ing_pred,strict,-7.9417,189.7786,165.5276,42.4629
Fiber(g),ing_pred,strict,-0.6826,3.8524,2.9231,111.3703
Fiber(g),nut8,all,0.9642,0.6266,0.1399,18.0129
Fiber(g),nut8,strict,0.9801,0.4192,0.0552,17.1673
Fiber(g),nut8+binary,all,0.4493,2.4589,1.2312,38.9175
Fiber(g),nut8+binary,strict,0.7626,1.447,0.694,26.1284
Fiber(g),nut8+score,all,0.5233,2.2877,1.1542,36.1195
Fiber(g),nut8+score,strict,0.7554,1.4689,0.7203,27.2758
Fiber(g),nut8+umap_10,all,0.4923,2.3609,1.1158,33.1653
Fiber(g),nut8+umap_10,strict,0.7803,1.392,0.6599,25.9864
Iron(mg),ing_pred,strict,-0.4401,2.1391,1.0755,77.0068
Iron(mg),nut8,all,0.9973,0.0806,0.019,28.9783
Iron(mg),nut8,strict,0.5702,1.1687,0.1211,30.0232
Iron(mg),nut8+binary,all,0.4553,1.1399,0.5912,53.8477
Iron(mg),nut8+binary,strict,0.7656,0.8629,0.3601,43.7049
Iron(mg),nut8+score,all,0.7308,0.8013,0.4378,48.0202
Iron(mg),nut8+score,strict,0.8031,0.7909,0.3259,42.6641
Iron(mg),nut8+umap_10,all,0.5554,1.0298,0.4963,46.6558
Iron(mg),nut8+umap_10,strict,0.6559,1.0456,0.3753,44.6187
Protein(g),ing_pred,strict,-179.1637,42.5019,35.3871,129.1248
Saturated fatty acids(g),ing_pred,strict,-2.6016,6.0955,4.0173,158.6204
Sodium(mg),ing_pred,strict,-5.0778,571.1794,517.9409,177.7863
Total fat(g),ing_pred,strict,-3.0991,22.1889,19.59,142.8412
Total sugar(g),ing_pred,strict,-92298.1727,5122.4938,2351.7927,165.5354
