branded_food_category,description,market_country,first_mapped,SampleType,Strict,Energy(kcal),Carbohydrate(g),Total fat(g),Protein(g),Sodium(mg),Total sugar(g),Saturated fatty acids(g),Cholesterol(mg),Calcium(mg),Fiber(g),Iron(mg),failed,opt_Energy(kcal),opt_Carbohydrate(g),opt_Total fat(g),opt_Protein(g),opt_Sodium(mg),opt_Total sugar(g),opt_Saturated fatty acids(g),opt_Cholesterol(mg),opt_Calcium(mg),opt_Fiber(g),opt_Iron(mg),Iron(mg)_xgb_nut8,Iron(mg)_xgb_nut8+binary,Iron(mg)_xgb_nut8+score,Iron(mg)_xgb_nut8+umap_10
"Chips, Pretzels & Snacks","BARBECUE POTATO CHIPS, BARBECUE",United States,True,train,1,536.0,57.14,32.14,7.14,714.0,7.14,5.36,0.0,36.0,3.6,2.14,0.0,547.4142302140934,47.45831713219987,3.0208214575575894,31.85186935183518,16.545912484566752,37.2918147193958,0.0,5.223973230605956,35.93046891521952,3.3751682483247887,2.3067990177159166,2.139936685562134,2.139936685562134,2.139936685562134,2.139936685562134
"Chips, Pretzels & Snacks","MORINGA SORGHUM PUFFS, MORINGA",United States,False,train,0,500.0,60.71,25.0,7.14,339.0,10.71,1.79,0.0,36.0,0.0,2.14,,,,,,,,,,,,,,,,
"Chips, Pretzels & Snacks","RANCH TORTILLA STYLE PROTEIN CHIPS, RANCH",United States,False,train,0,438.0,15.62,14.06,59.38,938.0,3.12,1.56,31.0,562.0,3.1,0.62,,,,,,,,,,,,,,,,
"Chips, Pretzels & Snacks","CHILI CHEESE CORN CHIPS, CHILI CHEESE",United States,True,train,1,571.0,57.14,35.71,7.14,750.0,3.57,5.36,0.0,179.0,3.6,1.07,0.0,621.2613476049322,51.77232039955024,9.000632249250966,39.52640161833381,23.522617006150703,274.0826143341372,0.7434364152826206,5.800722528633445,92.68250229980396,7.260980856607771,4.802669142501551,1.0700932741165161,1.0700932741165161,1.0700932741165161,1.0700932741165161
"Chips, Pretzels & Snacks","RIPPLES SOUR CREAM & ONION POTATO CHIPS, SOUR CREAM; ONION",United States,True,train,1,536.0,53.57,32.14,7.14,643.0,7.14,8.93,0.0,36.0,3.6,1.43,0.0,548.1430203649693,43.267772713935216,5.485125300255482,38.78498067037828,16.57325446247113,88.70895665467808,0.6383550060500428,4.778561110797004,90.63176169226567,3.048676461571985,3.870480694984403,1.429986596107483,1.429986596107483,1.429986596107483,1.429986596107483
"Chips, Pretzels & Snacks","BARBEQUE FLAVORED POTATO CHIPS, SEASONED WITH MESQUITE SMOKE FLAVOR",United States,True,train,1,571.0,50.0,35.71,7.14,679.0,3.57,3.57,0.0,0.0,3.6,2.57,0.0,251.5341092366742,0.4299372420907546,6.841713879345744,57.840756626712626,6.416439193084013,896.6975664827877,0.0,0.11690867347219427,49.58805256918372,6.414433860253528,2.7378971064623916,2.5699024200439453,2.5699024200439453,2.5699024200439453,2.5699024200439453
"Chips, Pretzels & Snacks","SOUR CREAM & ONION POTATO CHIPS, SOUR CREAM & ONION",United States,True,train,1,536.0,57.14,32.14,7.14,536.0,0.0,3.57,0.0,0.0,7.1,3.57,0.0,236.133604424145,0.3281856875047439,6.211514475699543,53.766421048033294,3.1057572378497715,36.02038033588653,0.0,0.0896507243915398,35.21992743953349,6.0033967226477545,2.3373224573508593,3.5695013999938965,3.5695013999938965,3.5695013999938965,3.5695013999938965
"Chips, Pretzels & Snacks","ZESTY RANCH CRUNCHY CURLS, ZESTY RANCH",United States,False,train,0,464.0,42.86,28.57,14.29,786.0,3.57,3.57,0.0,89.0,10.7,3.57,,,,,,,,,,,,,,,,
"Chips, Pretzels & Snacks",YELLOW CORN MINI TACO SLIDER SHELLS,United States,True,train,1,500.0,57.14,25.0,7.14,571.0,0.0,10.71,0.0,36.0,7.1,3.21,0.0,230.86852775336672,2.3468453647656284,5.3805722997065635,48.71135135159878,1.0239623407242988,3.1800072693301202,0.0,0.3383527734567248,87.76820063351131,4.070409304742554,3.17046724752213,3.2098729610443115,3.2098729610443115,3.2098729610443115,3.2098729610443115
"Chips, Pretzels & Snacks","BLACK PEPPER & SEA SALT POTATO CHIPS, BLACK PEPPER & SEA SALT",United States,True,train,1,536.0,53.57,35.71,7.14,429.0,0.0,3.57,0.0,0.0,3.6,2.57,0.0,240.98525823420871,2.495189934514655,9.149648143420036,59.91609611688694,1.194722911076558,23.189497512466776,0.0,1.0537307679142383,336.897020160113,20.165587052351853,7.747147334904803,2.5699024200439453,2.5699024200439453,2.5699024200439453,2.5699024200439453
"Chips, Pretzels & Snacks",POTATO CHIPS,United States,True,train,1,536.0,53.57,32.14,7.14,36.0,0.0,5.36,0.0,0.0,3.6,1.29,0.0,538.9209468076052,45.974538723701734,3.528939108295394,30.546242255696082,1.764469554147697,20.46420874655834,0.0,5.033134893028035,20.009448552190378,3.4107014577597234,1.3324785762588534,1.2900441884994507,1.2900441884994507,1.2900441884994507,1.2900441884994507
