branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
"Chips, Pretzels & Snacks","BARBECUE POTATO CHIPS, BARBECUE",United States,"POTATOES, VEGETABLE OIL (CANOLA, CORN, SOYBEAN, AND/OR SUNFLOWER OIL), SUGAR, SALT, DEXTROSE, MALTODEXTRIN (MADE FROM CORN), MOLASSES, TORULA YEAST, NATURAL FLAVORS, ONION POWDER, SPICES, TOMATO POWDER, PAPRIKA, CORN STARCH, PAPRIKA EXTRACTS, CARAMEL COLOR, YEAST EXTRACT, GARLIC POWDER, AND MUSTARD SEED OIL.","[10.855735, 6.4954653, 3.6341162, 9.202319, 6.2468605, 6.859935, 10.0169115, 4.7636595, 4.759729, 3.1214893]","['potatoes', 'vegetable oil', 'sugar', 'salt', 'dextrose', 'maltodextrin', 'molasses', 'torula yeast', 'natural flavor', 'onion powder', 'spices', 'tomato powder', 'paprika', 'corn starch', 'paprika extracts', 'caramel color', 'yeast extract', 'garlic powder', 'mustard seed oil']","['potatoes', 'vegetable oil', 'sugar', 'salt', 'dextrose', 'maltodextrin', 'molasses', 'torula yeast', 'natural flavor', 'onion powder', 'spices', 'tomato powder', 'paprika', 'corn starch', 'paprika extracts', 'caramel color', 'yeast extract', 'garlic powder', 'mustard seed oil']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SODIUM CHLORIDE', 'DEXTROSE', 'MALTODEXTRIN', 'MOLASSES', 'TORULA YEAST', 'FLAVOR', 'ONION, DRIED', 'SPICES', 'TOMATO, DRIED', 'PAPRIKA', 'CORN STARCH', 'PAPRIKA EXTRACT (OR COLOR)', 'CARAMEL EXTRACT (OR COLOR)', 'BAKERS YEAST EXTRACT', 'GARLIC, DRIED', 'OIL, MUSTARD']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SODIUM CHLORIDE', 'DEXTROSE', 'MOLASSES', 'ONION, DRIED', 'TOMATO, DRIED', 'PAPRIKA', 'CORN STARCH', 'GARLIC, DRIED']",19,11,True,1.0
"Chips, Pretzels & Snacks","MORINGA SORGHUM PUFFS, MORINGA",United States,"ORGANIC SORGHUM GRAIN MEAL, SUNFLOWER OIL, CANE SUGAR, SEA SALT, ORGANIC MORINGA LEAF POWDER, TURMERIC, GINGER, LEMON OIL.","[8.70227, 4.819889, 2.8175862, 3.0292575, 4.848806, 4.171303, 4.474724, 5.819493, 4.0403523, 6.313625]","['organic sorghum grain meal', 'sunflower oil', 'cane sugar', 'sea salt', 'organic moringa leaf powder', 'turmeric', 'ginger', 'lemon oil']","['organic sorghum grain meal', 'sunflower oil', 'cane sugar', 'sea salt', 'organic moringa leaf powder', 'turmeric', 'ginger', 'lemon oil']","['organic sorghum grain meal', 'OIL, SUNFLOWER', 'SUCROSE', 'SEA SALT', 'organic moringa leaf powder', 'TURMERIC', 'GINGER', 'OIL, LEMON']","['OIL, SUNFLOWER', 'SUCROSE', 'SEA SALT', 'TURMERIC']",8,4,False,1.0
"Chips, Pretzels & Snacks","RANCH TORTILLA STYLE PROTEIN CHIPS, RANCH",United States,"PROTEIN BLEND (MILK PROTEIN ISOLATE, WHEY PROTEIN ISOLATE), HIGH OLEIC SUNFLOWER OIL, CALCIUM CASEINATE, CORN STARCH, NATURAL FLAVORS, BUTTERMILK POWDER, PSYLLIUM HUSK, NONFAT DRY MILK. CONTAINS LESS THAN 2% OF THE FOLLOWING: CHEDDAR CHEESE POWDER (CULTURED MILK, SALT, ENZYMES), TOMATO POWDER, ONION POWDER, GARLIC POWDER, SPICE, SALT, SOLUBLE CORN FIBER, WHEY POWDER, CHIA SEED, TURMERIC OLEORESIN (COLOR), MALIC ACID, SUGAR**, SUNFLOWER LECITHIN, CALCIUM CARBONATE, YEAST EXTRACT, STEVIA SWEETENER.","[10.100779, 2.721588, 6.6603255, 1.6566688, 5.267543, 4.139726, 7.1032767, 4.0653534, 3.4523144, 7.178776]","['protein blend', 'high oleic sunflower oil', 'calcium caseinate', 'corn starch', 'natural flavor', 'buttermilk powder', 'psyllium husk', 'nonfat dry milk', 'contains less than 2 of the following cheddar cheese powder', 'tomato powder', 'onion powder', 'garlic powder', 'spice', 'salt', 'soluble corn fiber', 'whey powder', 'chia seed', 'turmeric oleoresin', 'malic acid', 'sugar', 'sunflower lecithin', 'calcium carbonate', 'yeast extract', 'stevia sweetener']","['protein blend', 'high oleic sunflower oil', 'calcium caseinate', 'corn starch', 'natural flavor', 'buttermilk powder', 'psyllium husk', 'nonfat dry milk', 'contains less than 2 of the following cheddar cheese powder', 'tomato powder', 'onion powder', 'garlic powder', 'spice', 'salt', 'soluble corn fiber', 'whey powder', 'chia seed', 'turmeric oleoresin', 'malic acid', 'sugar']","['protein blend', 'OIL, HIGH OLEIC SUNFLOWER', 'CALCIUM CASEINATE', 'CORN STARCH', 'FLAVOR', 'BUTTERMILK, DRIED', 'PSYLLIUM SEED HUSK', 'MILK, NONFAT, DRIED', 'contains less than 2 of the following cheddar cheese powder', 'TOMATO, DRIED', 'ONION, DRIED', 'GARLIC, DRIED', 'SPICES', 'SODIUM CHLORIDE', 'CORN FIBER', 'WHEY, DRIED', 'CHIA SEED', 'TURMERIC OLEORESIN', 'MALIC ACID', 'SUCROSE']","['OIL, HIGH OLEIC SUNFLOWER', 'CORN STARCH', 'BUTTERMILK, DRIED', 'MILK, NONFAT, DRIED', 'TOMATO, DRIED', 'ONION, DRIED', 'GARLIC, DRIED', 'SODIUM CHLORIDE', 'WHEY, DRIED', 'CHIA SEED', 'SUCROSE']",20,11,False,0.8333
"Chips, Pretzels & Snacks","CHILI CHEESE CORN CHIPS, CHILI CHEESE",United States,"CORN, VEGETABLE OIL (CORN AND/OR CANOLA OIL), WHEY, SALT, SPICES, MALTODEXTRIN (MADE FROM CORN), CHEDDAR CHEESE (MILK, CHEESE CULTURES, SALT, ENZYMES), POTASSIUM SALT, TOMATO POWDER, MONOSODIUM GLUTAMATE, ONION POWDER, NATURAL FLAVORS, ROMANO CHEESE (COW'S MILK, CHEESE CULTURES, SALT, ENZYMES), DEXTROSE, SUGAR, BUTTERMILK, SODIUM CASEINATE, ANNATTO EXTRACTS, BUTTER (CREAM, SALT), CITRIC ACID, SUNFLOWER OIL, GARLIC POWDER, DISODIUM INOSINATE, DISODIUM GUANYLATE, AND CARAMEL COLOR.","[7.857474, 4.273209, 5.877902, 4.1821938, 6.284712, 4.3919363, 1.7611744, 5.442, 6.431453, 8.420341]","['corn', 'vegetable oil', 'whey', 'salt', 'spices', 'maltodextrin', 'cheddar cheese', 'potassium salt', 'tomato powder', 'monosodium glutamate', 'onion powder', 'natural flavor', 'romano cheese', 'dextrose', 'sugar', 'buttermilk', 'sodium caseinate', 'annatto extracts', 'butter', 'citric acid', 'sunflower oil', 'garlic powder', 'disodium inosinate', 'disodium guanylate', 'caramel color']","['corn', 'vegetable oil', 'whey', 'salt', 'spices', 'maltodextrin', 'cheddar cheese', 'potassium salt', 'tomato powder', 'monosodium glutamate', 'onion powder', 'natural flavor', 'romano cheese', 'dextrose', 'sugar', 'buttermilk', 'sodium caseinate', 'annatto extracts', 'butter', 'citric acid']","['CORN', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'SPICES', 'MALTODEXTRIN', 'cheddar cheese', 'potassium salt', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'FLAVOR', 'romano cheese', 'DEXTROSE', 'SUCROSE', 'BUTTERMILK', 'SODIUM CASEINATE', 'ANNATTO EXTRACT (OR COLOR)', 'BUTTER', 'CITRIC ACID']","['CORN', 'OIL, VEGETABLE', 'WHEY', 'SODIUM CHLORIDE', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'ONION, DRIED', 'DEXTROSE', 'SUCROSE', 'BUTTERMILK', 'BUTTER']",20,11,True,0.8
"Chips, Pretzels & Snacks","RIPPLES SOUR CREAM & ONION POTATO CHIPS, SOUR CREAM; ONION",United States,"POTATOES, VEGETABLE OIL (CONTAINS ONE OR MORE OF THE FOLLOWING: COTTONSEED OIL, CORN OIL AND/OR SUNFLOWER OIL), WHEY, DEXTROSE, SHORTENING POWDER [COCONUT OIL, CORN SYRUP SOLIDS, SODIUM CASEINATE], SALT, DEHYDRATED SOUR CREAM [SOUR CREAM (CREAM, NONFAT MILK, CULTURES), CULTURED NONFAT MILK, CITRIC ACID]), DEHYDRATED ONION, SUGAR, CITRIC ACID, DEHYDRATED PARSLEY, NATURAL AND ARTIFICIAL FLAVOR, GARLIC POWDER, DISODIUM INOSINATE, DISODIUM GUANYLATE","[11.492356, 6.5116935, 5.537127, 7.5885196, 5.090571, 7.7707615, 6.2555995, 3.3165815, 5.884394, 1.1936706]","['potatoes', 'vegetable oil', 'whey', 'dextrose', 'shortening powder', 'salt', 'dehydrated sour cream', 'dehydrated onion', 'sugar', 'citric acid', 'dehydrated parsley', 'natural and artificial flavor', 'garlic powder', 'disodium inosinate', 'disodium guanylate']","['potatoes', 'vegetable oil', 'whey', 'dextrose', 'shortening powder', 'salt', 'dehydrated sour cream', 'dehydrated onion', 'sugar', 'citric acid', 'dehydrated parsley', 'natural and artificial flavor', 'garlic powder', 'disodium inosinate', 'disodium guanylate']","['POTATO', 'OIL, VEGETABLE', 'WHEY', 'DEXTROSE', 'shortening powder', 'SODIUM CHLORIDE', 'dehydrated sour cream', 'ONION, DRIED', 'SUCROSE', 'CITRIC ACID', 'PARSLEY, DRIED', 'FLAVOR', 'GARLIC, DRIED', 'DISODIUM INOSINATE', 'DISODIUM GUANYLATE']","['POTATO', 'OIL, VEGETABLE', 'WHEY', 'DEXTROSE', 'SODIUM CHLORIDE', 'ONION, DRIED', 'SUCROSE', 'PARSLEY, DRIED', 'GARLIC, DRIED']",15,9,True,1.0
"Chips, Pretzels & Snacks","BARBEQUE FLAVORED POTATO CHIPS, SEASONED WITH MESQUITE SMOKE FLAVOR",United States,"ORGANIC POTATOES, ORGANIC EXPELLER PRESSED SUNFLOWER SEED, SAFFLOWER SEED AND/OR CANOLA OIL, ORGANIC CANE SUGAR, ORGANIC TOMATO POWDER, SEA SALT, ORGANIC ONION POWDER, ORGANIC GARLIC POWDER, NATURAL MESQUITE SMOKE FLAVOR, ORGANIC BLACK PEPPER, CITRIC ACID, ORGANIC RED PEPPER, EXTRACTIVES OF PAPRIKA (FOR COLOR).","[9.953157, 5.590863, 4.4365706, 8.169299, 5.139821, 4.5574584, 9.541302, 5.698313, 4.731352, 4.93785]","['organic potatoes', 'organic expeller pressed sunflower seed', 'safflower seed and/or canola oil', 'organic cane sugar', 'organic tomato powder', 'sea salt', 'organic onion powder', 'organic garlic powder', 'natural mesquite smoke flavor', 'organic black pepper', 'citric acid', 'organic red pepper', 'extractives of paprika']","['organic potatoes', 'organic expeller pressed sunflower seed', 'safflower seed and/or canola oil', 'organic cane sugar', 'organic tomato powder', 'sea salt', 'organic onion powder', 'organic garlic powder', 'natural mesquite smoke flavor', 'organic black pepper', 'citric acid', 'organic red pepper', 'extractives of paprika']","['POTATO', 'organic expeller pressed sunflower seed', 'safflower seed and/or canola oil', 'SUCROSE', 'organic tomato powder', 'SEA SALT', 'ONION, DRIED', 'GARLIC, DRIED', 'FLAVOR', 'BLACK PEPPER', 'CITRIC ACID', 'organic red pepper', 'PAPRIKA EXTRACT (OR COLOR)']","['POTATO', 'SUCROSE', 'organic tomato powder', 'SEA SALT', 'ONION, DRIED', 'GARLIC, DRIED', 'BLACK PEPPER']",13,7,True,1.0
"Chips, Pretzels & Snacks","SOUR CREAM & ONION POTATO CHIPS, SOUR CREAM & ONION",United States,"ORGANIC POTATOES, ORGANIC OIL BLEND (SUNFLOWER OIL, SAFFLOWER OIL AND/OR RED PALM FRUIT OIL), ORGANIC SOUR CREAM AND ONION SEASONING (ORGANIC TAPIOCA MALTODEXTRIN, ORGANIC SOUR CREAM POWDER [{ORGANIC CREAM, CULTURES, LACTIC ACID}, ORGANIC NONFAT MILK SOLIDS AND CITRIC ACID], SEA SALT, ORGANIC ONION POWDER, ORGANIC SPICES, CITRIC ACID, ORGANIC SUNFLOWER OIL).","[11.545827, 6.1158066, 5.4338636, 7.2868614, 5.341017, 7.2948394, 6.572266, 3.9829948, 5.834711, 1.6168035]","['organic potatoes', 'organic oil blend', 'organic sour cream and onion seasoning']","['organic potatoes', 'organic oil blend', 'organic sour cream and onion seasoning']","['POTATO', 'organic oil blend', 'organic sour cream and onion seasoning']",['POTATO'],3,1,True,1.0
"Chips, Pretzels & Snacks","ZESTY RANCH CRUNCHY CURLS, ZESTY RANCH",United States,"PULSE FLOUR BLEND PEA FLOUR. LENTIL POUR, FAVA BEAN PROTEIN, PEA FIBER) HIGH OLEC SUNLOWER AND/OR SAFFLOWER OIL, RICE, RANCH SASONING (CULTURED BUTTERMILK, SALT, GARLIC POWDER, ONION POWDER, YEAST EXTRACT, MALTODEXTRIN, SPICES, SOUR CREAM SOLDS, WHEY, NATURAL FAVORS, WHEY PROTEIN CONCENTRATE, LACTIC ACID, VINEGAR SOLIDS, CANOLA OIL.","[9.681053, 5.3879967, 4.0568223, 3.2230246, 5.1493964, 3.556357, 4.3395076, 5.7166123, 4.610599, 6.3701715]","['pulse flour blend pea flour', 'lentil pour', 'fava bean protein', 'pea fiber high olec sunlower and/or safflower oil', 'rice', 'ranch sasoning cultured buttermilk salt garlic powder onion powder yeast extract maltodextrin spices sour cream solds whey natural favors whey protein concentrate lactic acid vinegar solids canola oil']","['pulse flour blend pea flour', 'lentil pour', 'fava bean protein', 'pea fiber high olec sunlower and/or safflower oil', 'rice', 'ranch sasoning cultured buttermilk salt garlic powder onion powder yeast extract maltodextrin spices sour cream solds whey natural favors whey protein concentrate lactic acid vinegar solids canola oil']","['pulse flour blend pea flour', 'lentil pour', 'FABA BEAN PROTEIN', 'pea fiber high olec sunlower and/or safflower oil', 'RICE', 'ranch sasoning cultured buttermilk salt garlic powder onion powder yeast extract maltodextrin spices sour cream solds whey natural favors whey protein concentrate lactic acid vinegar solids canola oil']",[],6,0,False,1.0
"Chips, Pretzels & Snacks",YELLOW CORN MINI TACO SLIDER SHELLS,United States,"YELLOW CORN MASA FLOUR (YELLOW CORN FLOUR, TRACE OF LIME), PALM OIL AND/OR CANOLA OIL, WATER, SALT","[9.4252205, 6.014337, 0.95757306, 2.0038126, 4.133025, 3.2715507, 1.7284054, 5.885489, 2.846835, 7.102848]","['yellow corn masa flour', 'palm oil and/or canola oil', 'water', 'salt']","['yellow corn masa flour', 'palm oil and/or canola oil', 'water', 'salt']","['CORN MASA FLOUR', 'palm oil and/or canola oil', 'WATER', 'SODIUM CHLORIDE']","['CORN MASA FLOUR', 'SODIUM CHLORIDE']",4,2,True,1.0
"Chips, Pretzels & Snacks","BLACK PEPPER & SEA SALT POTATO CHIPS, BLACK PEPPER & SEA SALT",United States,"ORGANIC POTATOES, ORGANIC EXPELLER PRESSED SUNFLOWER SEED, SAFFLOWER SEED AND/OR CANOLA OIL, ORGANIC MALTODEXTRIN**, ORGANIC BLACK PEPPER, SEA SALT, ORGANIC DEXTROSE, NATURAL FLAVOR, CITRIC ACID.","[9.88899, 5.5138774, 4.4078054, 8.082609, 5.1418276, 4.4805326, 9.533775, 5.7451434, 4.6665306, 4.9479394]","['organic potatoes', 'organic expeller pressed sunflower seed', 'safflower seed and/or canola oil', 'organic maltodextrin', 'organic black pepper', 'sea salt', 'organic dextrose', 'natural flavor', 'citric acid']","['organic potatoes', 'organic expeller pressed sunflower seed', 'safflower seed and/or canola oil', 'organic maltodextrin', 'organic black pepper', 'sea salt', 'organic dextrose', 'natural flavor', 'citric acid']","['POTATO', 'organic expeller pressed sunflower seed', 'safflower seed and/or canola oil', 'MALTODEXTRIN', 'BLACK PEPPER', 'SEA SALT', 'DEXTROSE', 'FLAVOR', 'CITRIC ACID']","['POTATO', 'BLACK PEPPER', 'SEA SALT', 'DEXTROSE']",9,4,True,1.0
