branded_food_category,description,market_country,"OIL, VEGETABLE",SODIUM CHLORIDE,POTATO,SUCROSE,SEA SALT,"ONION, DRIED","GARLIC, DRIED",CORN,"OIL, SUNFLOWER",DEXTROSE,WHEY,"TOMATO, DRIED",CORN STARCH,MONOSODIUM GLUTAMATE,RICE FLOUR,"OIL, CANOLA","POTATO, DRIED",POTATO STARCH,BUTTERMILK,CHEDDAR CHEESE,PAPRIKA,"CORN MEAL, WHOLE-GRAIN","WHEAT FLOUR, ENRICHED","OIL, PALM",CORN FLOUR,CORN SYRUP,WHEAT FLOUR,ENRICHED FLOUR,"OIL, CORN","CORN STARCH, MODIFIED",LACTOSE,HOT PEPPER,SOUR CREAM,"OIL, SOYBEAN",SODIUM BICARBONATE,"MILK, NONFAT","HOT PEPPER, DRIED",BROWN RICE FLOUR,TURMERIC,BROWN SUGAR,TAPIOCA STARCH,"SPINACH, DRIED",ROMANO CHEESE,MALT SYRUP (MALT EXTRACT),CORN SYRUP SOLIDS,"OIL, COTTONSEED",SUNFLOWER AND SAFFLOWER OIL,PARSLEY,BUTTER,POTATO FLOUR,"MILK, NONFAT, DRIED",LEAVENING,GARLIC,"OIL, HIGH OLEIC SUNFLOWER",SUNFLOWER AND CANOLA OIL,POTASSIUM CHLORIDE,ONION,CANOLA AND SUNFLOWER OIL,SWEET POTATO,MALT,FRUCTOSE,EXPELLER PRESSED CANOLA OIL AND SAFFLOWER OIL AND SUNFLOWER OIL,"PARSLEY, DRIED",CORN MASA FLOUR,SESAME SEED,LINSEED,"BUTTERMILK, DRIED","BEETROOT, DRIED",CHIA SEED,BLACK PEPPER,"OIL, OLIVE",DEGERMINATED CORN FLOUR,DEGERMINATED CORN MEAL,"WHEY, DRIED",SUNFLOWER SEED,HONEY,ROCK SALT,MOLASSES,CHICKPEA FLOUR,KALE,SWEET PEPPER,"WHEAT FLOUR, WHOLE-GRAIN","OIL, COCONUT","SWEET PEPPER, DRIED",CREAM,safflower and sunflower and canola oil,PEAS,peanut butter,CARROT,WHEAT,ground yellow corn,CHICKPEA,Rice,enriched corn meal,Lemon juice,QUINOA GRAIN,"HONEY, DRIED",organic blue corn,PLANTAIN,"OAT FLOUR, WHOLE-GRAIN","OIL, AVOCADO",sunflower oil and corn oil,CASSAVA FLOUR,WHEAT STARCH,CINNAMON,BROWN RICE,APPLE JUICE CONCENTRATE,sunflower oil and safflower oil,tapioca malt syrup,lime,WHEAT GLUTEN,TOMATO PASTE,"MOLASSES, DRIED","BARLEY FLOUR, MALTED","MILK, NONFAT, CULTURED",COCOA POWDER,"OIL, OLIVE, EXTRA VIRGIN",GREEN BEAN,Rye flour,peanut oil or a blend of peanut oil,CASHEW NUT,TOMATO,"OIL, PEANUT",organic tomato powder,CASSAVA,BUTTERMILK SOLIDS,peanut oil or a blend of peanut oil and canola,Taro,organic sunflower and organic safflower oil,"OIL, SAFFLOWER",organic cheddar cheese,unbleached enriched wheat flour,organic sunflower oil and organic safflower oil
"Chips, Pretzels & Snacks","BARBECUE POTATO CHIPS, BARBECUE",United States,0.4648455808681484,0.05303800188049078,0.4648456704598079,0.05303530766580329,0.0,0.05304140821292012,7.679577278918892e-08,0.0,0.0,0.05304070248568472,0.0,0.05304184018111539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05304206252105815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053040997157374585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks","CHILI CHEESE CORN CHIPS, CHILI CHEESE",United States,0.4956181886663668,0.49562734095881034,0.0,1.280367197513591e-07,0.0,1.220957628236463e-07,0.0,0.49561864615568035,0.0,1.2767220773263505e-07,0.49562238999332897,0.4956322795237335,0.0,4.233373260099796e-08,0.0,0.0,0.0,0.0,2.5729932974404704e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks","RIPPLES SOUR CREAM & ONION POTATO CHIPS, SOUR CREAM; ONION",United States,0.4255700040333534,0.07578224592148937,0.42557000403327383,0.07578224592590802,0.0,0.07578224592570677,0.07578224592634979,0.0,0.0,0.07578224591727377,0.42557000403336187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07578224592624903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks","BARBEQUE FLAVORED POTATO CHIPS, SEASONED WITH MESQUITE SMOKE FLAVOR",United States,0.0,0.0,2.8536197459079777,0.025452077432441045,0.025452077432441544,0.025452077432441836,0.02545207743244208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025452077432442186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02545207743244133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks","SOUR CREAM & ONION POTATO CHIPS, SOUR CREAM & ONION",United States,0.0,0.0,3.201811585412136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks",YELLOW CORN MINI TACO SLIDER SHELLS,United States,0.0,1.0341029964096448e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636001453866024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks","BLACK PEPPER & SEA SALT POTATO CHIPS, BLACK PEPPER & SEA SALT",United States,0.0,0.0,0.7420639191436413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420639211050405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks",POTATO CHIPS,United States,0.4578808704401087,0.0,1.8190407774718524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks",HOLIDAY TREATS,United States,0.17890279251362554,0.17890279274371026,0.0,0.17890279251563138,0.0,0.0,0.0,0.0,0.0,0.0,0.1789027926300788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789027928497997,0.17890279251531727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17890279285431543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chips, Pretzels & Snacks","REDUCED FAT ORIGINAL POTATO CHIPS, ORIGINAL",United States,0.47919317236695713,5.955750233241618e-20,1.4108195900890765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
